resource_path,set_name,cards,is_multiplayer
res://Resources/CardSetData/Alcohol.tres,Alcohol,"{ ""bar"": 1, ""brewery"": 1, ""trash"": 2 }",No
res://Resources/CardSetData/Ancient Curiosities.tres,Ancient Curiosities,"{ ""obelisk"": 3, ""summoning_circle"": 1 }",No
res://Resources/CardSetData/Animal Farm.tres,Animal Farm,"{ ""chicken"": 2, ""cow"": 2, ""pig"": 2 }",No
res://Resources/CardSetData/Big Cow.tres,,{  },No
res://Resources/CardSetData/Carrot.tres,Carrot,"{ ""carrots"": 4, ""pig"": 1 }",No
res://Resources/CardSetData/Chicken.tres,Chicken,"{ ""chicken"": 3, ""wheat_field"": 1 }",No
res://Resources/CardSetData/Circus.tres,Circus,"{ ""circus"": 1, ""scryer_tent"": 1, ""wagon"": 1 }",No
res://Resources/CardSetData/Empire.tres,Empire,"{ ""castle"": 1, ""tower"": 4 }",No
res://Resources/CardSetData/Farm.tres,Farm,"{ ""farmhouse"": 1, ""mill"": 1, ""wheat_field"": 2 }",No
res://Resources/CardSetData/Homeless.tres,Alcohol,"{ ""campfire"": 1, ""hobo_tent"": 3, ""trash"": 1 }",No
res://Resources/CardSetData/Housing.tres,Housing,"{ ""cottage"": 2, ""farmhouse"": 1, ""hut"": 2 }",No
res://Resources/CardSetData/Lumber.tres,Lumber,"{ ""beaver"": 2, ""lumber_mill"": 1 }",No
res://Resources/CardSetData/Market.tres,Market,"{ ""market"": 3 }",No
res://Resources/CardSetData/Modern.tres,Modern,"{ ""bank"": 1, ""cottage"": 2, ""store"": 1 }",No
res://Resources/CardSetData/RATS.tres,RATS,"{ ""rat"": 4 }",No
res://Resources/CardSetData/Self Sustaining.tres,Self Sustaining,"{ ""carrots"": 1, ""garden"": 2, ""market"": 1 }",No
res://Resources/CardSetData/Town Square.tres,Town Square,"{ ""belltower"": 1, ""fountain"": 1, ""statue"": 1 }",No
res://Resources/CardSetData/Village.tres,Village,"{ ""cottage"": 3, ""well"": 1 }",No
res://Resources/CardSetData/Warfare.tres,Warfare,"{ ""cannon"": 2, ""knight"": 2 }",No
res://Resources/CardSetData/Wheat.tres,Wheat,"{ ""chicken"": 1, ""silo"": 1, ""wheat_field"": 2 }",No
res://Resources/CardSetData/Worship.tres,Worship,"{ ""obelisk"": 2, ""temple"": 1 }",No
